id,attribute_ids
4e5c91c954c98a29,1056 13 626 14
766eaf94434f2e04,813 734 573 616 1092 420 733 971 620
320b004593a4cf0e,236 962
1d316c47e159139a,147 612 1059 554 79 1045 189
f646e46dbf3960a8,411 813
71ab06965f175a0d,813 1059 1003
9c5b30151c6a89d5,194 404 813 744 1092 1020
14ae05b2da2ae87d,587 51 1039 156 1084 369 127
9fead5e4d5dc986b,304
1d04f17a78ca856a,813 961 125 304 800 161
5abfeafd87b4ae27,189 434 615 603 147 70 835 813 51
e00beeb8e28aeb14,51 1059 339 1030 671 76 780 393
abd81edaec988e9d,813 304 189 180 1092
e5681062fee8a2d8,194 844 813 738 816 822
74213f8d771aede6,13 1092 896 405 698
476cf7ac57935984,51 559 147 434 1089 501 615 430 621
3ab35c0d9713d8a2,1034 194 189 950 671 780
581407c282ed9ec9,156 485 603 639 768 671
43687e4711827675,189 813 718 903 1092
91132dae2d32383d,1046 830 776 725 483 923 737 738
f83341a1a584e99b,13 1092 813 903 738
4cd3705cf9f59484,13 405 1092 896 903
1426ef79f7de5eb6,1034 189 671 780 188
fa33f42e8c6dffcb,369 1034 188
e13144fd1ed23af7,161 758 331 18 125 1062 885 25 1059 673 147
ecc2f55d09447a24,79 1062 1059 194 487
6aece01116b36e43,597 147 189 835 51 603 858 1062
a27d19ad97ee79cc,147 156 189 833
7d5bdd69e02b0c10,79 1062 487 671 194 1059 506 813 745 477
1cbcfa65a6c9a65f,147 821 51 434 603 597 666
963d06d5d54dd157,121 489 813 369 464
bd1c24989e130b39,813 1092 180 121 369 497
466e527c05dd75aa,1034 369 78
1a1b3a48557903dc,671 780
5c6d0ce5da00502d,304 487 1059 758
d5df57e02990d5a0,147 813 888 1092 568 949 896 1020 156
9132a260b3d1ea16,147 813 189 738 434 1092
ec9adba6a830748,369 813 498 121 728 79 738 180 961
b9b826b8d677ce89,835 189 813 418 147 553 259 462 624 1092 156 477 908 800
8eae7168c0425a51,194 1092 813 1046 744 404
de022b3c262c332e,13 552 626 555
1e39bb7bd28f3256,813 896 13 156 1092 189 492 227
7bd6465f64b9a80f,259 813 434 835 189 554 744
7489e16b03c7428,813 1092 51 147
6efb3078af62ba9e,813 1092 13 698 896 147
e438dc4dc559c245,304 495 125
1d708fb6f641e308,718 1092 813 161 121 99 961
20eb641f854900db,194 1098 1083
27794eef80bed1c4,161 487 116 117 1101
9a600af37e94a13f,493 99 922 304
d2fd10858aa398c4,813 1092 698 538 492 654 916 616 896
4374a554ca01f39a,718 813 650 1092 369 809
4788c900d179e640,13 1092 755 813
65da3dfa9cbf052f,671 780 79 1035 477 639 597 518 147 189
79e15e07086cc123,189 813 896 426 949 541 1092
aefb4457bbdbb8f3,51 903 744 813 1092 910 764 554 898 733 670
d23c491718bdc44f,720 189 369 156
a59e2e7d5e035020,51 813 1092 1046 79 189 671 477 147 420
5bc9ac3899fdf313,79 1099 890
f361ad315da22fd5,121 1059 668
83da76d02108ae68,434 369 1059 738 961 1092
bd22400b9eada668,147 626 13 552 51
1a919fb07332ab31,121 955 724 962
9c38ee628bfdeb22,121 1039 79
4711d1085af4f21e,813 147 1092 1046 51 738 737 501 420
d1bb8ae462787d1d,51 813 747 1092 580 995 952
2e78606a7bbf7a97,950 147 671 780 51 194
52647b3360d055b0,1046 147 738 813 51 737 501 1092 502 671
c062dd271334fafb,188 428 1059 647
b9c64814e5391c44,147 1092 813 896 949 418 70 189
4f0cdc8b07efa5a4,612 671 780 79 194
505cda4c78dc13fc,156 813 1092 541 949 1099 418 744 542
4c9389713cfc93c7,582 1023 33 256 275 962 23 738
39738f1752fb5ddf,13 755 1092 903 813 445
a2a5febe69a56445,813 1092 698 492 916 747
b93811e36755e096,13 552 147 51 555 1013
4b0c641edf661690,732 833 156 1051 127 147 51 13 189
5822c9fbb5db2f5c,13 733 738 813 1046 734
cb271e1d0ba1234a,464 1059 121 754 872 369 634
523871af78207f64,23 813 738 184
97c49d8dda020d45,61 331 612 352 161 489 1069 671
5ec2887ff8f15558,13 477
422f9ec92a1e4c8e,501 545 813 580 13 619 738 733 430
5a43382c2e925211,79 813 961 498 1092 156
4028ecee35dae992,51 813 1092 952 975 483 480 738 13
4ea602c0cc66c4d5,438 369 624
63048b6c52acfc76,378 189 628 1062 1059 369
bb391489ffd40ba3,188 1099 813 890 733 428 734 420
5efd158b71c559aa,813 961 1092 156 227 492 698 147
6b2e708f9838883f,552 189 768 780 671 147 13
d97b57267c17252,552 13 147 780
5ad8e6ef145a52d4,13 14 1056 626 51 749
791af3ed4a22cd03,1034 671 780 51 147 218 194 639
3f6d0005be94eaf6,931 1032
455263bfaaf3e85f,79 1062 1059 671 156
a27f67c53473a01f,79 156 586 833
ebaa534a07245c28,189 835 418 147 738 908 1046 1092 70 813 434 583 603
e4251616b8e92a5a,978 13 486 147 127
6b3783babdd08c09,51 615 147 434
2e17d8017afbf3c6,79 1062 487
d14a72ba3d9416bc,768 671 780 147 189 552 1034 131 335
e2c22f5016454744,194 1034 780
e5939a4f24af2afb,184 79
23c8ad0c421704c0,156 1092 813 189 418
39cc616ed2ee84a9,13 776 1046 738 737 501 480 923
7e3bbd9400ef47a9,978 147 51 127 671 780
b006d24cb8a195f2,813 111 189 147 70 1092 1046 993
e77403eb5742e56e,304 464 597 121
3a8ff901317e0404,597 189 147 51
fec1e1cec0db4569,896 813 1092 13 966
8db80a7e882afa9,975 369 489 135 156 813 671 227 477 134 480
eb7d0382a633f4a,239 754 860
b497f691a41d0513,896 813 189 949 541 1092
c9a922b8c2dd0ff7,51 147 552 813
db583666e963b4b,1059 489
5c924c6e100c2b12,962 99 420
1dbb2a92b1bd48c,1046 111 813 738 189 1092 776 733 147 737 501 483
a2d05d9e5809e654,1059 647 780 671 1062 188 758
c2b3e46d109b94ab,485 189 780 477 671 603 835 156
555f0e4bcfb1cf45,13 756 1092 813 485 1046 744 916
29d38aab72ab1cbb,1059 194 79 51
720d0b5018df8df5,813 156 1092 954 1046 489 584 698 29 383
57c223623eb58d21,13 813 1092 492
ef4f4dd68c00266e,1046 147 813 51 776 738 13 477
b7f76a0768085048,668 13
d991824078cc8a8d,1046 813 189 1092 147 800 835 776 953 663 420 1064
97e1534aa92e1c5a,189 858 603 597 147
6ef58fb90d52f9ce,1062 1059 161 584
43b201dab12fbc84,369 1099 615 563
4680973b89bd5b09,813 231 1092 738
a236fb51015632ca,194 1099 485 813 1092 890 733 738 744 1046
fc6b438bd3b9e07e,501 738 545 519 580 1009 813
63a60530369169a6,99 774 304
6cc64c02f9ce2951,438 369
23b448aa7a93a9aa,147 189 813 1092 835 418 541 538 542 156 796
8ab6f15c25a5577e,13 813 445 896
e149362fb9d407e6,189 147 1022 671 650 780 51 858 597
c0947051c91f5be7,121 415 724
af28d6b4776f668f,156 147 1059 833 189 79
3ca568ddc06fd1c3,147 480 483 975 738 813 776 51 573 733 1093 963 1046
ccd72d1a51dd707a,121 724 962
3a2b0f71dbc5ed40,813 896 147 13 51 744
42b0e8a752b2c486,161 25 1059 734 1092 953 813 738 534 420
7ae347ba528ffdb,79 639 450 477 671 202 878 780
ce8abe59df3f8cb2,147 189 858 1034 597
fb934281268fbc71,147 612 283 554 1045
7fd7d839df7d7337,188 1099 813 733 890 615 1092 803
98f8afc2fd8bbf5c,121 813 1093 1092 724 480
4670eb39934a212f,671 780 51 1034 147 194 189
b361a9ca798b0630,189 612 107 165 813 835 64 1092 800 554 744
3840b860559016c6,485 189 607 695 671 603 780 1101
5f55755951220fa9,156 780 111 680 835 858 671 477 709 189 603
901efdc61fa025a9,1092 188 896 813 903 671
8d2b62a27de6e62d,51 532 569
11f0448d6c288934,189 744 156
d2891b51b7bb90d6,304 718 813 896 1092
81ff047c90cf4799,813 189 896 111 1092
c5139812542b3d1b,184 23 285 464 313 754
230f61ea0869cd5f,896 813 13
ad7c8d185e0cd120,121 1059 1039
1abbc52c0b72c7ce,189 485 780 671 603 607 695
cd1c12116108bbb7,231 1039
202b04a5bbb9eee7,99 1092 813 961 161
7cdf88ddb33df520,1059 79 498
9424972d0461e73d,13 903 813 1092
3746f074680fda76,147 813 1092 800
d6691576ac770f4a,369 188 464 1059
130d9ed120ebe004,903 813 1092 156 147
5fbb7faf822f237e,1099 194 813 1046 737 738 485 1092 744 480 483 776
477c494bc14d6c36,121 438 1039
25fe830dbe56af6a,99 813 1092 492 823
81fa24ab4313673,79 1062 1059
6134d009ee927356,13 813 738 1046
a31613f949f47a75,156 961 227 477 813 1059
fb26456ae1df3052,1046 923 483 813 494 480 738 776 737
bbde3b57a00eb9e1,728 498 180 258 182 784 1073 704 813
c17020832191d028,111 1046 776 813 738 147 676 573 1092 420 973 483
261f9265f679f39f,813 896 51 147 189 1092
1db6df0ee25318d3,79 813 961 733 734 1092 738
87efd7db6ce6f4a0,813 189 733 1046 1092 776 734 971 420 259 462 738 573 616 993
f650066bea3a5d07,716 13 14 552
342aa12c1557555e,671 780 13 552 626 51 147
aa8d6f8efeaa8b59,79 1099 615 890
9d55efeae03ebdbf,189 552 671 780 1034 188 1035 378
26875c1a129f0375,1034 768 1035 127 597 373 369 147
604f6fbd43d862b,962 35
8363f5a5339dfa59,204 161 974 993 1092 813 738
56cbdc1efc83f387,13 1056 14 626
d725ffaac7bb3a16,188 1085 369 1059
2686ff12b03b06b,51 978 127 13 147 1059
9e3e00d507fa7cef,498 79 497 961 813 482 280 1092 447
c5d5d1f25dc183e,1092 813 189 418 835 147 949 259
c8478ea019a1ca59,1034 189 671 780 378 188 369
ea82307bccf801c3,663 1064 1092 849 189 583 418 608
92cbe03d0d3e9fc,111 975 813 480 738 963 1088 483 733 51 923 462 613 734 616
cc6953b4b4fc73f5,13 670 1092 896 554 813 746
cbfce1425f42e43c,13 501 545 1040 51
9052ca1c10730c6e,813 800 125 961 1059
3d683b263dd5a1a9,156 1059 833 1039 189 1016
b8fa11905d80e55d,51 212 1080 889 813
8425e30cf96d04af,79 1039
da1612633b95848d,813 189 1092 147 559 835
2b24ca19214d9131,79 450 639 461 878 477 631 782 202 576
56c8c8fd4869bdfd,194 813 1092 404 744 1046 698
7242e048815fe095,501 737 1046 738 548 813
b6f5571777cb8e08,903 813 896 1092 13
b0ec106cb4cc9ae8,813 961 156 1092 147 51 949 339 79
5ecf889b9c81e8cd,194 1034 780 671
e20185cac091caca,903 813 189 511 1092 147 51
b54483d658fb01dc,79 194 1062 487 1059 624
9a2fa6c4fd17f6b4,121 415 704 524 1026 961 784 822 703 420
d8701912550fe02d,1030 51 671 393 369 780 339 738 477 813 420 29
a97584d8e0ce441d,465 671 1059 147 780 1062 51 650 283 584 156
41721155f2bb6ede,961 51 147 189 156
7f41bbd6adc8f212,121 464 304 415 872
c5c94067de3c3759,962 313 420 477
c09a363ae8a33bc5,161 718 99 813 1092 331 351
4dd7f0215bc8d7fd,1046 813 737 738 1033 501 993 923
c52fe9c4f62f0c5c,51 212 1059 43 671
7b8c2ea6ce23e764,896 147 813 554 744
95c053be9df1427a,813 1092 532 13 1022 896 916 51 861 989 744 888
5d50008165155663,716 13 552 14
ad126811b86fec97,1034 188 671 189
e06e6597d4e9ed2,903 813 51 124 511 147 339
ef7736e6f3cb9506,1059 813 161 738 1092
6f9583ecfc5c060d,188 1059 121 597
184649c1d894db1d,189 813 156 51 1092 543 418 1072 1034 541 786 753 335 111 542
9e0f9a8c9878b314,79 962 872 420 464 194 961
a268fb67b5600606,612 147 477 671 813 1046 780 1092 51
c8e98e771795b170,663 800 147 1092
cfc175426f4ac00d,13 1092 813
3964bb7f9486d81f,335 813 1092 738
20031e2a6c7ab157,121 439 1084 833
d3f35f55c1b1d0cc,369 1059 1020 766 587 368
546f36590d77baee,903 813 744 147 304 51
63d4a921026f6cca,121 1039
bf75f237a9976ad5,1092 161 99 813 718 961 642
f4d4740a4c806dbd,1092 813 147 161 951 433 738
be0e6f78b0b85292,465 175 156 1059 26 671
c8e23b7e097c33da,597 189 51 147 127
ff2704a9be230584,13 813 445 457 896 1092
eab89a9e02ed4675,1034 189 671 188 1035 369
301fe4f270962c1a,156 813 51 993 1092 13 231 1084
ad0dc68ab4bd1631,194 1046 738 830 737 813 776 725 483 744 480 923 1074 494
4b4b3a86fd8878bf,78 179 766 369 1059 1039 819 239 127 1084
e95c39a20cac900e,156 879 833 29 857 189 13
2f5e9999546d358d,13 1092 405 896 813 903
81670d241384cc79,552 13 14 51 1066
682d7027a15dd14f,634 922 304 161 125 99
a3c9bacba35818dc,1034 189 369 671 780
42d050ec90f542b9,1084 156 369 189
f782d110fe510879,501 813 738 147 733 111 519 1092 580 51 189 737 548 863 480
17b4317fb3428c7f,121 415 1026 704
4284ba9ffb38ebf1,671 147 1034 780 188 189 1059 1035 51
4ec359df014af647,189 671 780 768 79 378 1034 1035 194 477
6b072ef1977db8a4,1059 195 1084 587 766 369
f48c3683565bbcc6,393 671 51 780 612 339 1059 227 156 147 954 745 76 584 111
17e20a1790ce244a,156 189 485 1099
2fa1f61d168fa7d0,194 1092 813 404 744
d88f7e6d7a6376de,231 1039
da0656dbe7f50565,13 477 1046 878
b05610c794543e09,194 1098 671 780
1b7b3097c5924edc,486 978 13 147
423ed931b398f3ff,51 813 1092 747 147
7a4f44889d82006a,1046 776 147 738 111 813 483 923 51 1092 494 737 573
3dbbc4193b992934,189 552 147 51 188 671
77cb9743f71dc6d2,872 633 83 579 738
54b6545651aee1e6,13 1092 813 896 903 445
a5e4ccca4b05702b,304 758 349
3d270f659ded29b7,79 961 420 784 734 1059 1062 161
b38e5bde944f0126,813 903 896 147 51 189 718
ad36702e9f6b5b30,147 485 780 477 682 671 1046 1092 603 886 999 813 583 616 663
39a35d9b3433046b,813 1092
cd35f3b573009a68,51 813 1092 747 616 111
a7dc25eb5e606bcf,1034 671 51 477 780 147 813 189 1092 1046 639 194
39fb0b18807af500,903 813 156 51 1092
db38885b0305e056,1059 1062 121 99
fe82a9de093525ac,903 511 189 813 306 1092
70c2ed91ecc56b33,188 489 194
5856efacbaff649c,182 922
ca2fd1b241c913b4,13 671 780 147 552 51 626
2034c3854782bca0,584 156 1059 51 628 554 813 702 45
de38f96fa3c887bc,13 573 420 147
af7e524ef42faa60,586 51 212 111
471956a5b1ecc36d,194 1098
43d3584c77ae7ee0,79 961 1092 813 738 833 498 834
fccb7084bf0e4217,1034 188 369
6dd23810ec8bd3cd,626 13 147
c2c7380c22b4f17b,51 830 776 1046 725 738 813 771 483 1081
147b4636236cd5e,189 813 949 156 541 796 418 579 543 1072
5ade72201fdeb7ae,189 485 780 603 671 695 607 858
2f49cc2f5202cb38,304 487
f610fc919a728b46,813 1092 147 51 744 194 13 1046 738 952
32d10bb1b99a292d,718 872 161 464 1092 369
36c99154b6164b19,194 780 671 477 79 1046
8d8748cd95536ca6,13 626 552 14
6965e6c53fcfc301,189 813 1092 418 835 800 738
ed4cc368aaebc9db,896 813 13 1092 492 51 698
7af83d30faccfc39,597 671 188 121 304 780
e6d0273433123e88,147 517 434 99 784
d8c402d6fd2fd5f5,671 780 1034 147 51 552
8ee8a48a390180e7,51 212 43 1059 490 744 746
5e18e7cc44f61ba0,147 813 1092 896 51
c79e3395fcf7466c,369 477 780 745 671 738 886
e497fb2fdc1aa84d,304 487
df1149edc75fd0de,813 1092 147 51 189
49cc210fbf15e4a9,161 25 1059 1092 813 1062 642
72f8071240ea12f9,483 494 480 501 737 923 738 1046
e9137f456c5c47bc,147 813 1092 952
518a8f3ec6dd53e9,194 612 1046 737 776 738
e37769707d8fc6d0,1059 79 194 477 668 624
f262f8d848519da7,552 671 13 780 147
812791da3c94ce91,79 489 1059 612 584
93b26593474cc8a1,634 872 161 642 671
60fb201b15a7d2f4,156 647 671 780 758 111 1062 477 326 1059 147 813
78dd6de6af831fc4,1046 147 813 776 738 51 501 111 1092 483 737 923
88c6b9d020cd96de,813 189 1092 121
4a925c108f9220a2,487 239 738 477
ed70866c802674e4,813 1092 51 147 189 70 111 738 501
70a25ecae3eb1d94,668 489 188
8501d9804f296f87,156 26 189 586
c8bb6e5cfcd324a7,79 532 1022 51
979f78a78f456f4a,194 1034 189
e1b52cf1833a2402,1046 907 737 147 671 813 13 780 552 51
392b04d29a911ee2,813 896 147 51 70
c4f0fb53333018c6,121 415 872
90c8ac86b8248eaa,147 1034 671 780
ec23f81d1012bbae,13 1092 698
cb50c132ccb86928,13 1092 405 896 903
5f815e68b4694f8f,1062 161 487 51 147 758 1059 813 671
ed2dfbdb38ddeea3,634 872 161 304
ef0b1f565d982373,147 671 612 322 780 1045 682
a8cfe307e75d68ca,768 131 671 780 189 1034 147
17fd2065cf4f5051,369 586 766 833 127 156
62845142c69e8ee9,813 961 156 1092 227 147 492 896
c9e5d5eb25e1d4ba,304 922 634 99
62c7a00d2563363c,304 1059 758
eb710c9315ec8078,189 418 813 835 949 1092 796 541 1072 940 542
461b0cb5559287c5,813 1092 147 156 1046 1059
f6322b4af7ea80fb,121 1034 724 390 1092 813
a579609876a12453,51 813 1092 189 147 156
6e569218b0af9660,485 189 780 671 607 603 695
52df54bf3b289ae0,1046 737 501 483
9169c07c5754d9c5,813 1092 111 541 51 538 742 1072 616 916
8ade092af4e39486,896 51 1092 813 147 698
7f357c10d3c4788b,418 813 1092 189 541 542 1072 949 259 70 827
6fa10baadd529b5e,663 800 13
6a22f6bedbf04917,369 833 672 738
da2037545472d88a,156 813 147 671 51 650 554
b8c726373e77236,950 639 744 671 780 111 156 51 477 1034
d7652dacb4d92275,896 813 189 1092 541
d87a231225d7033a,626 13 14
2ffdad0fb5394df7,768 189 1034 378 156
a96d81500f7f37ac,517 147 780 369 434
6460e5b4475e1d7c,813 1092 189 13 734 733 800 974 161 835 534
a284130e612006ed,189 1046 813 147 1092 738 51 776
33b0ea5f5342e16,498 497 813 482 180 280
fc8106fc29d9e3e,896 813 1092
9b695a31bed23e6,282 487 179 1059 477
80e0296f9881400e,189 485 780 671 603 1069 477
a0f50c3df9081964,551 51 156 813 189 835 147 418 212 1092 541 508
9014e3cc45d6539d,718 275 650
f931cb77872ac1de,671 1034 188 780 189 477
190a7b570d6a0d74,655 671 1092 147 813 780 1046 369
a02137779a53913d,156 189 813 259 1092 835
9b30e53d8c1c615f,813 896 156 189 147 554 949 744 1092
9d60657785a547ed,189 813 1092 738 975 923 776 480 111 483 1046
e5fa3ccc3dfc2e3f,501 931 559
dcdfbff521531613,147 532 283 780 965 671 51 189
b13f0b94d686eb0b,655 1092 813 147 616 538 111 1046
635c029ac0a3ff53,188 535 121 688
896b970b28e91bd9,194 844 624 477 822
badad77a4289e6e9,763 189 369 51
b7163da1cc22385a,156 813 1092 738 51 1046
3163b8e4645c7eb8,896 813 615 1092
d9d045c177aa5245,1059 188 487 121 1062
16fb32520db5d9cc,813 1092 418 542 541
f73e48cc38b55e6f,436 369 156 189 813
d836e6c8666a5e06,147 813 1046 1092 1035 196 477 420 738 251 510
f01a3e2d0c03ad0d,587 369 300 245
9f3aa6afb4bf8144,671 780 147
e77eab1c07b80ff2,584 369 813 671 156 51 383 489 738 393 477 29 554 135 465
326750b38da05b53,13 552 780 671 626 768 749 147 51 555 639
83b679137f2a8f6b,147 1034 671 780
657f1c8b738df3ab,51 744 671 612 1059 780
fb8d3ef1068c1d8a,188 1059 489
e5847c5986c313cf,628 51 369 671 780
282f8265854b8623,813 961 369 738 121 1059 180
23e095b141bcd461,147 612 477 79 1046 51 813 1092 671 339 780 738
ff1f3f9c82cb190d,184 79 420 734 784 598 503 1059
5a94d249b0c7708a,784 99 79 420 161
1bfa66ae0f5f3f0a,51 76 671 212 780 1062 813
51aee62b8dca2337,931 1032 501 434 430
283b78c62ec337d9,188 489 612 835
3e4e19ae8a5a5d8d,189 1092 813 147 51 800
cd50383684d84d31,189 800 813 663 147
1f8eeec971b20a64,79 1062 671 487 780 624
1052bf702cb099f7,188 597 723 477 813 780 738
d897071eec077e1f,1059 671 194 780 874 477
b32d3c882fda865f,147 813 1092 51 501 1046 738 1093 776 737 480
b26cd62e5a052593,194 1034
16a09c5fe3362f13,189 1034
300cb9bd881c8f2f,597 369 147
9fecc9dd4abfca66,434 369 188
5bc447b56a21a48d,813 1092 949 542 418 1072 541 189 796 941 543
368aaa49c5b44d14,121 724 433 520
7d1694892a8a9229,718 147 650 813 953
75ad9253af81620f,487 304 188
e04f0258b6b8c533,79 1046 776 737 923 738 483 813 830 480
8cb94e93f97726c6,156 552 147 813 13 308 338
3c12d28d0a801621,51 813 776 1046 147 738 733 573 420 1092 734 156
ea9f08a240bab7da,121 955 724 922 962 744
926509657a073443,501 649 871 545 13 619 1089 738 51 559
533040978be93cca,1059 147 369 51 156 813 283
31dfa03a37c22054,13 194 79
2e4b174c5674d8f0,335 450 738 477 835 420 650
820ccd1b2b6a78f2,313 962
286cfd21df23dcda,147 813 51 541 1092 418 1072 259 189 579
7c4cc36fb4df2ecd,780 552 671 147 127 51 14
b960a14235af4b9e,13 671 780 156
ebcf9db4b8cca40d,147 813 952 756 1092
3d6c306cbd1037e9,671 780 639 162 597 156 111 477 189 1059 188 147 1062
acf9f6ee5c73a7a1,13 813 1092
bceab540a582f082,189 612 165 835 147 813 554 800
4b16c3844da21dfe,99 304 125 1059 489 192 770
c467aacfbe6ac3f5,382 147 858 597 835 603 671 111
7e2b93e86d11ca06,304 1059 465
703910bd092c1262,147 647 1062 671 584 780 156 1059 51
97f3dd7328b17327,962 313 420
595bc5901b9628c1,813 1092 896 796 698 492
718d923e6b1bc050,485 156 813 189 1092 835 477 780 418 671 554 733 420
3a6c7ead75cc1290,51 671 597 780 147
23c5af55e970ec83,1046 776 13 147 737
32a43cd23ca84f29,335 813 1092
d1959c175a90d838,671 79 1062 780 465 1059
3f0613a4c8f0baf3,189 813 418 1092 738 835 800
9185f7edbac8ba8d,634 121
9e75c3e09a9697e8,147 51 1046 776 580 156 738 501 813 733 483
bd1c4d6494c95b12,671 194 1034 780 79 639 597 51 1035
54fe078b85489cc2,1034 369
abc8ff2f3aaee20,1034 147 369 127 597
29526abb765a85ba,813 1092 800 147 13
e4618698be7f8248,612 813 1046 738 147 477 671 51 480 1092 307 111 737 776
74b5f4877ce39278,194 1034 780 671
731159bb7b6e6317,896 147 813 1092 718 189
f88110b5c7a7dec1,485 189 607 603 695 671 156 999 546
b37da6b72d242249,559 189 430 738 501 813 434 147
7f28ce116424416,13 477
b7e97c76e7837abc,813 1046 1092 738 147 51 335
f27a6ebfddc6ff96,51 339 161 487 1059 1030 91 420 758
adbc1a733780385a,188 518 1034 671 420
88c0794bb256cfe2,1059 51 156 212 671 1030 147 780 584
527fc2eaa9781097,498 497 258 482 447 728 359
f202b6757a6f586b,13 552 780 671 147 768 51 626
646415324c279ae3,813 961 79 733 147 156 13 734
417592ef50b0dd52,13 1046 776
b8f520e46bc4ae01,147 434 189 738 603
658c05b92ee473ec,776 1046 813 738 147 737 480 51 70 483 501 733 830
1aa102ede6ef3e25,188 1085 428
9d6ba015c0117f3e,147 813 903 1092 189 718 70 51
9c2d9552913722fc,1034 189 671 780 335 147
614ee5272ba507f5,438 369
ddd8e19acd2304a6,813 903 147 718 189
63aad5b99cce6f25,813 156 961 227 1092 51 173 492 834
3994ee028ae54cb9,13 756 813 1092 480 483 147
ba67d43a25950400,51 813 1092 616 501 538
c409e836638f7261,813 993 665 1033 1020 516 1084 549 1092
cbc272455cf818a3,79
c6544dd87f77607e,501 51 483 13 738 480 737 923 522 512 494 1046
3c65b75cae652a5a,532 51
2d5de1554c7b95c7,780 671 189 1034 768 147 1035 477
3671f00f06441fda,896 813
f074fe0388427da4,498 194 497 482 970 499 823 813 447 802
7465fc22505f67ab,744 903 813 156 189
939941734068d249,13 405 1092 896 813
3b665234ea61b3aa,813 896
e9f37439735e769b,13 1092 896 405
7d31e91cd624943d,189 430 559 434 747 147
2b70657acb79e6d1,813 189 953 156 835 800 1092 734 733 147 420 680 993 111
815c58891d0d2693,189 813 718 903 896 1092 147
ee371df3442058e7,1046 13 737 738 813 776 501 924 147 866 51
dcf7c636bb41f3b5,1034 188 671 189 194
531b6401f5996f7b,147 189 434
f167b645611faf5b,13 477 813 1092
99985c69f3774f9a,597 189 768 51 147 1034 1035
1b8e06ba00578798,147 51 13 615 813 744 1046 776 483
fcc742eebb70233d,13 626 552
a87996d2423c4c14,813 13 1092 147
886e33196c7ac9dc,487 79 738
2cb56da6c59ea9f3,813 147 1092 51 70 903
5d825b0bd5a0b80d,796 542 418 1092 813 541 753 1072 538 742 940 731 949 147
e63b178fcb5ae8a1,501 189 738 813 1092 580 51 733
62b8004855a00a1e,584 671 156 147 489 780 954 79 738 813
aba074ab08bb7c6e,718 784 813 79
87462703dc32e461,774 369 304 161 99
edcf7ec1521149b0,79 487 1062 194
44c51249271ff573,79 1059 1039 194
2e81d4daa3e1556f,184 1059 489 313 465 584
6041ce0e1397d869,189 612 903 1092 107 835 64 813 165 800
efc4ea410ffeeb82,147 51 538 835 583 813 742 1092 492
488c795384bd516c,485 813 1099 1092 189 194
6f4d7992150a7ed7,354 754 493 182 1059
987ff60a4def087e,147 156 961 784 339 734 813 79
